Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,41,Asian American,High-School,<25K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,52,1,11,1,0,4
M,46,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,168,1,11,1,0,3
M,20,caucasian,College,<25K,West,Airport Hotels,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,80,2,11,1,0,4
M,52,African American,High-School,50K -- 100K,North,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,96,1,11,1,0,5
M,40,Latino,Mid-School,25K --50K,North,Resort,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,61,2,11,1,0,3
M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,39,1,11,2,0,4
M,18,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,201,1,11,2,0,2
M,36,African American,College,>100K,North,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,7,3,11,2,0,4
M,36,Asian American,Mid-School,<25K,East,Resort,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,187,1,11,2,0,6
F,38,Latino,Grad,50K -- 100K,West,Resort,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201,150,4,11,2,0,7
F,69,Asian American,College,50K -- 100K,South,City Hotel,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,8,3,11,2,0,6
M,67,Asian American,College,25K --50K,East,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,133,4,11,2,0,2
M,61,Asian American,Mid-School,<25K,South,Resort,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,95,1,11,2,0,5
M,27,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,179,2,11,2,0,4
M,42,African American,Grad,25K --50K,West,Resort,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,90,2,11,2,0,6
M,25,Latino,High-School,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,48,1,11,2,0,3
F,20,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,220,1,11,2,0,5
M,18,caucasian,College,<25K,South,Resort,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,28,1,11,2,0,6
F,52,Asian American,College,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,57,1,11,2,0,4
F,65,African American,High-School,<25K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,91,4,11,2,0,3
F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,71,1,11,2,0,5
F,19,Latino,High-School,<25K,West,Resort,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,197,1,11,2,0,6
F,27,African American,Grad,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,143,3,11,2,0,4
F,25,Asian American,College,25K --50K,North,City Hotel,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,92,2,11,3,0,8
M,65,Asian American,College,50K -- 100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,154,3,11,3,0,3
F,20,Asian American,College,<25K,North,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,163,2,11,3,0,5
F,33,African American,College,<25K,South,City Hotel,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118,18,1,11,3,0,7
M,21,Asian American,College,25K --50K,East,Airport Hotels,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,7,1,11,3,0,7
F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,125,3,11,3,0,2
F,25,African American,Mid-School,25K --50K,East,City Hotel,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,184,3,11,3,0,4
M,44,Latino,Grad,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,173,2,11,3,0,3
F,26,Asian American,Grad,>100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,101,3,11,3,0,4
M,21,Latino,High-School,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,78,4,11,2,0,2
M,36,caucasian,College,<25K,East,Airport Hotels,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,17,2,11,3,0,6
M,29,caucasian,College,50K -- 100K,North,Airport Hotels,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,74,3,11,3,0,7
M,68,caucasian,High-School,50K -- 100K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,167,3,11,3,0,4
M,19,Latino,College,<25K,South,City Hotel,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,55,1,11,3,0,6
M,39,African American,Grad,<25K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,153,1,11,3,0,2
F,50,caucasian,Grad,>100K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,210,2,11,3,0,3
F,69,Latino,College,<25K,East,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,199,1,11,3,0,5
M,45,Asian American,High-School,<25K,West,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,85,2,11,3,0,2
M,39,Asian American,Mid-School,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,194,1,11,3,0,3
F,70,Asian American,Grad,<25K,North,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,75,3,11,3,0,3
F,31,caucasian,College,25K --50K,West,Airport Hotels,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,40,2,11,3,0,6
M,27,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,45,1,11,3,0,3
M,49,Asian American,High-School,<25K,South,City Hotel,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,177,1,4,1,0,6
F,67,caucasian,High-School,<25K,East,City Hotel,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,24,1,11,4,0,3
F,30,African American,High-School,25K --50K,South,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,68,1,11,4,0,6
M,46,Latino,College,25K --50K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,115,2,11,4,0,5
M,25,Latino,College,50K -- 100K,North,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,No,0,217,187,1,11,4,0,5
M,42,caucasian,College,<25K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,83,1,11,4,0,2
M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,205,1,11,4,0,4
F,60,African American,College,50K -- 100K,West,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206,53,1,12,4,0,5
M,31,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,83,1,11,4,0,5
M,34,Asian American,Grad,<25K,South,City Hotel,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,43,1,11,4,0,5
F,65,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,141,1,11,4,0,2
M,29,Latino,College,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,105,1,11,4,0,2
F,22,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,210,1,11,4,0,2
M,59,Asian American,College,>100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,112,2,11,4,0,2
F,18,caucasian,Grad,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127,217,2,11,4,0,5
M,32,caucasian,Mid-School,25K --50K,East,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137,165,1,11,4,0,5
M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220,102,1,11,4,0,7
M,23,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237,17,1,11,4,0,7
M,67,Asian American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,99,1,11,4,0,2
M,30,African American,Mid-School,50K -- 100K,North,City Hotel,3,3,0,FB,No,No,Refundable,Online,No,No,0,105,144,1,11,4,0,6
F,51,African American,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,48,2,11,4,0,3
M,41,caucasian,College,25K --50K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,55,1,11,4,0,6
M,61,African American,High-School,<25K,West,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128,128,1,11,4,0,5
M,28,Latino,College,>100K,East,City Hotel,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,45,1,2,6,1,3
M,44,African American,Grad,25K --50K,West,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,70,1,11,4,0,5
F,55,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,22,4,11,4,0,3
F,30,African American,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,155,1,11,4,0,2
F,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160,169,1,11,4,0,6
M,40,Asian American,Grad,<25K,East,Airport Hotels,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208,21,2,11,4,0,7
M,25,Latino,Grad,<25K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170,85,1,11,4,0,6
F,60,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,110,1,11,4,0,4
F,52,caucasian,High-School,<25K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,30,4,11,4,0,4
M,41,caucasian,High-School,<25K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,101,1,11,4,0,4
F,39,caucasian,College,>100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,44,2,11,6,1,4
M,25,African American,Mid-School,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,199,3,11,6,1,3
M,58,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,138,3,11,5,1,2
M,46,caucasian,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,81,3,11,5,1,3
F,30,caucasian,College,<25K,East,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,11,2,11,5,1,5
M,52,Asian American,College,25K --50K,West,Airport Hotels,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,101,1,11,5,1,5
M,27,Latino,High-School,<25K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,209,2,11,5,1,4
M,52,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128,44,1,11,5,1,7
F,55,African American,Grad,25K --50K,South,Resort,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215,205,1,11,5,1,6
M,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192,119,2,11,5,1,3
M,41,Latino,High-School,>100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162,54,3,11,5,1,3
F,27,Latino,College,50K -- 100K,West,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114,161,1,11,5,1,4
F,64,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108,137,1,11,5,1,2
F,59,Latino,High-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122,44,2,11,5,1,5
M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222,118,1,11,5,1,3
F,59,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222,57,1,11,5,1,3
F,42,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218,219,1,11,5,1,4
F,55,Asian American,College,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160,106,1,11,5,1,4
F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151,158,3,11,5,1,3
M,37,Latino,Grad,>100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249,211,1,11,5,1,2
F,36,African American,Mid-School,<25K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214,151,2,11,5,1,3
F,32,Asian American,Mid-School,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142,42,1,11,5,1,2
F,70,Latino,High-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169,137,1,11,5,1,5
M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191,128,1,11,5,1,5
F,44,caucasian,High-School,50K -- 100K,South,City Hotel,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217,207,1,11,5,1,6
F,42,African American,Mid-School,>100K,South,Resort,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193,159,1,11,5,1,7
F,21,Latino,Grad,>100K,North,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150,41,1,11,5,1,5
M,29,caucasian,Grad,25K --50K,West,Resort,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138,65,4,11,5,1,6
F,54,Latino,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145,121,4,11,5,1,3
M,37,caucasian,College,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241,54,1,11,5,1,4
M,66,Asian American,Mid-School,25K --50K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,112,2,11,5,1,6
F,36,Asian American,High-School,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167,172,1,11,5,1,5
F,35,Latino,Mid-School,<25K,West,City Hotel,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192,114,1,11,6,1,3
M,41,African American,College,50K -- 100K,North,City Hotel,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174,48,1,11,6,1,6
F,70,caucasian,Grad,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218,95,3,11,6,1,3
F,40,caucasian,Mid-School,>100K,West,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174,187,4,11,6,1,5
F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155,66,2,11,6,1,5
M,57,Asian American,High-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182,174,2,11,6,1,3
M,28,Asian American,Mid-School,<25K,North,Resort,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,87,1,11,6,1,5
F,25,African American,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,195,1,11,6,1,3
F,30,caucasian,High-School,25K --50K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,198,2,11,6,1,5
F,40,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,9,2,11,6,1,3
M,45,Asian American,High-School,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115,62,1,11,6,1,3
F,41,African American,High-School,<25K,West,Airport Hotels,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164,45,2,11,6,1,8
F,19,African American,High-School,<25K,South,Airport Hotels,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204,51,2,11,6,1,6
M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192,206,3,11,6,1,2
M,32,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222,124,1,11,6,1,4
M,26,caucasian,High-School,50K -- 100K,North,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135,205,1,11,6,1,4
M,47,African American,College,50K -- 100K,South,Resort,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187,182,1,11,6,1,5
M,46,Latino,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240,76,4,11,6,1,4
F,53,Latino,College,<25K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101,130,3,11,6,1,3
M,70,Latino,College,25K --50K,West,Resort,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157,163,1,11,6,1,6
F,53,African American,College,50K -- 100K,East,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160,122,1,11,6,1,4
F,62,African American,Grad,>100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,111,2,11,6,1,4
M,34,African American,Mid-School,<25K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,116,3,11,6,1,5
M,23,Asian American,Grad,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147,182,2,11,6,1,4
F,46,caucasian,College,<25K,West,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100,187,4,11,6,1,3
F,65,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,219,3,11,6,1,2
F,46,caucasian,Grad,50K -- 100K,West,City Hotel,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222,111,1,11,6,1,3
M,54,African American,Mid-School,25K --50K,West,City Hotel,4,1,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,201,146,3,11,6,1,5
M,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203,22,1,11,6,1,3
M,42,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,48,3,11,6,1,4
M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215,42,1,11,6,1,5
M,29,African American,High-School,<25K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,40,131,147,2,11,6,1,5
F,38,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229,10,2,11,6,1,5
M,31,African American,High-School,<25K,South,City Hotel,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,152,177,4,11,6,1,5
F,67,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158,131,1,11,6,1,3
M,49,caucasian,College,25K --50K,North,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,No,No,0,140,78,1,11,6,1,5
M,45,Latino,Grad,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185,144,1,11,6,1,3
F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192,167,1,11,6,1,3
M,42,Asian American,College,>100K,West,Airport Hotels,5,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,196,34,2,11,6,1,9
M,33,African American,College,<25K,South,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,244,9,1,11,6,1,5
M,56,Latino,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116,159,1,11,6,1,4
F,48,Latino,Grad,>100K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194,84,2,11,6,1,3
F,26,Asian American,High-School,<25K,North,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220,159,2,11,6,1,4
M,41,caucasian,College,>100K,West,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176,77,1,11,6,1,2
F,55,Latino,Mid-School,<25K,South,City Hotel,5,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,5,200,124,2,11,6,1,8
M,20,caucasian,College,25K --50K,East,Airport Hotels,3,2,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,140,59,1,11,6,1,5
F,33,African American,Grad,>100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189,26,1,11,6,1,3
F,51,Asian American,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181,172,1,11,6,1,3
M,23,African American,College,<25K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218,196,2,11,0,0,3
M,38,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201,87,2,11,0,0,2
M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172,173,4,11,0,0,3
M,52,Latino,High-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102,38,1,1,0,0,3
M,65,African American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189,113,1,2,0,0,4
F,61,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161,134,1,11,0,0,2
F,23,caucasian,High-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192,70,1,11,0,0,5
M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166,21,2,11,0,0,3
F,61,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214,192,2,11,0,0,3
F,43,caucasian,High-School,<25K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188,90,1,11,0,0,4
F,39,Asian American,College,25K --50K,West,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,134,90,3,11,0,0,6
M,62,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150,82,1,11,0,0,5
M,25,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181,137,2,12,0,0,2
M,50,African American,Grad,>100K,South,Resort,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155,23,3,12,1,0,4
M,34,Latino,Grad,50K -- 100K,North,Airport Hotels,5,2,2,HB,No,No,No Deposit,Online,No,Yes,5,146,52,1,11,0,0,9
F,56,Asian American,College,50K -- 100K,North,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176,163,1,11,0,0,4
M,28,caucasian,High-School,25K --50K,South,Resort,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,123,143,4,11,0,0,6
M,35,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,123,221,1,11,0,0,2
M,52,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,170,116,1,11,0,0,3
F,41,Latino,High-School,25K --50K,East,Resort,3,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,188,77,2,11,0,0,5
F,21,Asian American,College,25K --50K,South,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,No,0,132,60,3,11,0,0,6
M,57,African American,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,112,99,4,11,0,0,3
F,65,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,155,200,4,11,0,0,3
F,19,caucasian,Mid-School,<25K,West,City Hotel,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,169,74,1,11,0,0,6
F,54,African American,College,<25K,East,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,200,75,3,11,1,0,5
F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,No,0,136,88,3,11,1,0,3
F,36,African American,High-School,50K -- 100K,South,City Hotel,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,100,194,4,11,1,0,7
M,44,Latino,High-School,50K -- 100K,East,Resort,1,2,2,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,222,221,1,11,1,0,5
F,43,Asian American,Grad,50K -- 100K,North,Resort,4,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,158,30,1,12,2,0,6
F,40,Asian American,College,>100K,East,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,204,124,3,11,1,0,3
M,45,Asian American,College,<25K,South,Airport Hotels,3,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,30,122,146,4,11,1,0,5
F,32,African American,College,<25K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,190,63,2,11,1,0,6
F,70,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,25,203,76,1,11,1,0,3
F,32,Asian American,High-School,50K -- 100K,East,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,165,195,4,11,1,0,3
